"","cases_avg_pred","month_id","county_id","hosp_avg_pred","month_id","county_id","deaths_avg_pred","month_id","county_id"
"923",136.734710799583,3,36053,9.30171076718763,3,36053,0.0115659002740086,3,36053
"924",122.389351870753,4,36053,18.7676127019092,4,36053,0.0561479719531607,4,36053
"925",184.316729452482,5,36053,13.7908451512439,5,36053,0.0278942650432166,5,36053
"926",230.456527815957,6,36053,10.9498905359964,6,36053,0.0166136161993355,6,36053
"927",342.250331315276,7,36053,8.98973000858171,7,36053,0.0106827507797292,7,36053
"928",163.328179313668,8,36053,19.5173553066057,8,36053,0.0613771741739127,8,36053
"929",117.415905896239,9,36053,18.2906949500465,9,36053,0.0529057636263107,9,36053
"930",112.829106932099,10,36053,21.3296678295705,10,36053,0.0751425149712953,10,36053
"931",336.208563846654,11,36053,24.9010456613292,11,36053,0.106957926437471,11,36053
"932",856.493138934964,12,36053,133.825850407816,12,36053,4.91871189941671,12,36053
"933",1155.27078214749,13,36053,27.1642663435514,13,36053,0.0546343322028275,13,36053
"934",372.991063249029,14,36053,14.7466227964853,14,36053,0.0161063640485547,14,36053
"935",324.817827654762,15,36053,8.09712494591186,15,36053,0.00500790975981813,15,36053
"936",268.287471572621,16,36053,10.9075400176211,16,36053,0.00891648594262897,16,36053
"937",207.318702861082,17,36053,4.59646939521595,17,36053,0.00170813108418832,17,36053
"938",140.137652868593,18,36053,5.69188942706131,18,36053,0.00255636347510264,18,36053
"939",131.931701296119,19,36053,3.61043687655445,19,36053,0.00108805439480209,19,36053
"940",285.954743469045,20,36053,12.7177867396845,20,36053,0.0120374613953795,20,36053
"941",658.690067071474,21,36053,22.5439159868555,21,36053,0.0375056683147358,21,36053
"942",698.381134383284,22,36053,24.3289377393504,22,36053,0.0437299011391906,22,36053
"943",1040.04815636688,23,36053,38.9387471326262,23,36053,0.113882122330988,23,36053
"944",1628.44458658013,24,36053,48.6211488898732,24,36053,0.180022965042003,24,36053
"945",2526.47456886839,25,36053,74.7163356992262,25,36053,0.440419211935191,25,36053
"946",581.102022628567,26,36053,21.9030692291577,26,36053,0.0354000360244782,26,36053
"947",410.012422162478,27,36053,12.3699221046469,27,36053,0.0113978489146271,27,36053
"948",838.10140155506,28,36053,25.9547247656246,28,36053,0.049830490236068,28,36053
"949",539.6681356094,29,36053,16.4508488402163,29,36053,0.0199932083279846,29,36053
"950",206.46395933535,30,36053,7.71709029462345,30,36053,0.00456745784416575,30,36053
"951",245.154329242612,31,36053,7.71552436130234,31,36053,0.00456453949664286,31,36053
"952",371.104763851765,32,36053,12.0464347387243,32,36053,0.0108243848077119,32,36053
"953",372.979256083913,33,36053,10.1030452640627,33,36053,0.00768036166648207,33,36053
"954",451.950045993716,34,36053,14.3394283180914,34,36053,0.0152409913118838,34,36053
"955",148.252467982488,35,36053,3.14107886105107,35,36053,0.000840509718589319,35,36053
"956",283.526994215888,36,36053,10.4849452226938,36,36053,0.00825696006700537,36,36053
"957",238.841330797344,37,36053,4.82517670935434,37,36053,0.00187138550505056,37,36053
"958",306.50696111035,38,36053,10.0643908774283,38,36053,0.00762558674941347,38,36053
"959",190.745415589662,39,36053,7.08795578533575,39,36053,0.00388002125144385,39,36053
"960",1131.09304045172,3,36055,48.3696193684846,3,36055,0.490992753903504,3,36055
"961",1659.88482839205,4,36055,215.416304210091,4,36055,13.7502125545897,4,36055
"962",1964.0923983079,5,36055,121.60685812102,5,36055,3.9781301750654,5,36055
"963",4315.24326274681,6,36055,127.472717370967,6,36055,4.41703998033955,6,36055
"964",4027.7334596564,7,36055,114.835408262486,7,36055,3.50160374789065,7,36055
"965",1750.58140060463,8,36055,105.968536797293,8,36055,2.92569067178502,8,36055
"966",2159.19072027776,9,36055,192.143104788798,9,36055,10.7928938623495,9,36055
"967",1491.03464342873,10,36055,192.16556600119,10,36055,10.7955103616598,10,36055
"968",4483.03670106502,11,36055,464.289411361637,11,36055,63.0600644784054,11,36055
"969",12726.7904749115,12,36055,1765.31094335984,12,36055,542.140909809132,12,36055
"970",13166.8654955832,13,36055,383.512039735215,13,36055,13.4088154556687,13,36055
"971",3750.75788995913,14,36055,173.823143669482,14,36055,2.60226951099605,14,36055
"972",4607.22601285612,15,36055,142.089130396374,15,36055,1.70228831945888,15,36055
"973",5729.04549287863,16,36055,254.53909392106,16,36055,5.77948247755427,16,36055
"974",3680.65892461443,17,36055,152.588680307024,17,36055,1.97810676363603,17,36055
"975",1195.66702944194,18,36055,33.1179652749582,18,36055,0.0817555877613355,18,36055
"976",2089.72510045562,19,36055,82.0881304144146,19,36055,0.536434192054255,19,36055
"977",3353.00727871712,20,36055,153.346946771582,20,36055,1.99900501130193,20,36055
"978",7126.41467670748,21,36055,283.13426819903,21,36055,7.20680589419508,21,36055
"979",6829.35718071417,22,36055,235.826306677248,22,36055,4.93038757195733,22,36055
"980",13712.2534806293,23,36055,483.649879049372,23,36055,21.334965515334,23,36055
"981",18190.8781136239,24,36055,520.330881090273,24,36055,24.6382041086502,24,36055
"982",33790.1314320303,25,36055,785.561396857918,25,36055,54.0665462166604,25,36055
"983",4366.34423559199,26,36055,150.41156285821,26,36055,1.91920024119786,26,36055
"984",3850.66611707667,27,36055,120.793730099077,27,36055,1.20902869434606,27,36055
"985",10690.9271085478,28,36055,280.861185025435,28,36055,7.08754721570001,28,36055
"986",8217.96339046776,29,36055,268.456803999488,29,36055,6.45444899410469,29,36055
"987",2701.98995134303,30,36055,101.527753975814,30,36055,0.838494417125675,30,36055
"988",4651.65521017663,31,36055,197.169742055679,31,36055,3.39070134636385,31,36055
"989",3334.32119742143,32,36055,110.24955941065,32,36055,0.997376034792066,32,36055
"990",4069.97262523818,33,36055,148.866151312768,33,36055,1.87789219549702,33,36055
"991",3999.05475813813,34,36055,135.294582582072,34,36055,1.53526303437057,34,36055
"992",2495.89836789868,35,36055,70.2240025506087,35,36055,0.386794723613342,35,36055
"993",3579.08235966073,36,36055,120.277829955481,36,36055,1.19814087476479,36,36055
"994",3165.85505717139,37,36055,91.0622288668222,37,36055,0.666952491657341,37,36055
"995",3076.4641127316,38,36055,103.581509643304,38,36055,0.874582334493237,38,36055
"996",2845.56059409642,39,36055,111.968903089547,39,36055,1.03037475184241,39,36055
"997",36.8324264190507,3,36057,2.60674072120065,3,36057,0.000741242961592984,3,36057
"998",72.8671558470969,4,36057,15.3169561031358,4,36057,0.0353935557273804,4,36057
"999",104.382879166631,5,36057,3.41928077697989,5,36057,0.00129293930749614,5,36057
"1000",175.640344093029,6,36057,11.8517250181167,6,36057,0.0198353556278475,6,36057
"1001",375.536231427221,7,36057,4.02894377209397,7,36057,0.00183895394323079,7,36057
"1002",181.125142702095,8,36057,19.268395913625,8,36057,0.0595906102843141,8,36057
"1003",95.966488498053,9,36057,11.5101133250209,9,36057,0.0185660358672462,9,36057
"1004",79.0125904523387,10,36057,16.6722158932908,10,36057,0.0428861415039152,10,36057
"1005",270.811009168541,11,36057,17.8287887297906,11,36057,0.049913518754019,11,36057
"1006",548.930621794299,12,36057,57.3228018002223,12,36057,0.724693503153561,12,36057
"1007",1201.33890653198,13,36057,31.5669476255058,13,36057,0.0741291069737949,13,36057
"1008",447.445066420472,14,36057,21.5340338480145,14,36057,0.034212363283805,14,36057
"1009",360.384514502787,15,36057,9.68958745800249,15,36057,0.00708227093501175,15,36057
"1010",375.958882093453,16,36057,16.4065765487912,16,36057,0.0198890906887864,16,36057
"1011",195.141470194781,17,36057,4.29833695207799,17,36057,0.00150634848544409,17,36057
"1012",108.454105806442,19,36057,2.06861292131293,19,36057,0.000390684315386393,19,36057
"1013",308.726880145006,20,36057,15.2833026945272,20,36057,0.0172835140184315,20,36057
"1014",501.626703852753,21,36057,18.1784261639081,21,36057,0.0243820799064652,21,36057
"1015",688.755695418063,22,36057,26.0542699235811,22,36057,0.0502162873653878,22,36057
"1016",865.763144661353,23,36057,33.8841061817121,23,36057,0.085655727308952,23,36057
"1017",922.790928820357,24,36057,27.1205550654699,24,36057,0.0544618475232703,24,36057
"1018",2161.8865293086,25,36057,73.1179847461372,25,36057,0.420926127046766,25,36057
"1019",409.207932853776,26,36057,17.0097630321182,26,36057,0.0213661810943633,26,36057
"1020",245.470029431505,27,36057,10.6391968150604,27,36057,0.00849229029132509,27,36057
"1021",290.875083738676,28,36057,8.66329085328732,28,36057,0.00570449015447348,28,36057
"1022",518.503069625516,29,36057,17.7410437631661,29,36057,0.0232284289136722,29,36057
"1023",251.585837996022,30,36057,9.55406200109821,30,36057,0.00689248310649171,30,36057
"1024",280.269700892862,31,36057,10.55643418547,31,36057,0.00836433056340855,31,36057
"1025",333.427636631895,32,36057,11.7159557206142,32,36057,0.0102504234940832,32,36057
"1026",365.665270338457,33,36057,9.3927953041365,33,36057,0.00666832997370924,33,36057
"1027",362.215206031987,34,36057,13.4902091016656,34,36057,0.0135141672224092,34,36057
"1028",159.45336987702,35,36057,4.97999467725127,35,36057,0.00198771480831745,35,36057
"1029",276.684307596295,36,36057,11.4992931663728,36,36057,0.00988363170032568,36,36057
"1030",207.731321733276,37,36057,4.75837767340558,37,36057,0.00182296032429749,37,36057
"1031",217.454146729182,38,36057,9.61286260421004,38,36057,0.00697540303286471,38,36057
"1032",147.40313320142,39,36057,6.02499527550823,39,36057,0.00284710456044435,39,36057
"1033",136.681233423666,2,36059,28.1071789158623,2,36059,2.03292290978973,2,36059
"1034",11794.0682690555,3,36059,1068.55495913863,3,36059,258.576407212542,3,36059
"1035",23313.4694785716,4,36059,3010.4662511733,4,36059,1118.05851766748,4,36059
"1036",11271.0106573549,5,36059,845.158871783195,5,36059,178.353811482427,5,36059
"1037",8319.50792604335,6,36059,217.99914112613,6,36059,14.0988374269548,6,36059
"1038",13474.0916135737,7,36059,960.628270444298,7,36059,219.069328594851,7,36059
"1039",5795.7649293305,8,36059,193.38742726931,8,36059,10.9426146897339,8,36059
"1040",5386.17273289141,9,36059,908.002422271621,9,36059,200.292758310584,9,36059
"1041",3293.42560435521,10,36059,373.832993537519,10,36059,41.8845933065286,10,36059
"1042",8094.20926298142,11,36059,883.420257801605,11,36059,191.620479995437,11,36059
"1043",17406.1885475741,12,36059,2409.5313442471,12,36059,832.498556870206,12,36059
"1044",37193.9988272996,13,36059,1010.06597709633,13,36059,85.2034411391539,13,36059
"1045",13432.4386925516,14,36059,625.834739462849,14,36059,35.2316668032849,14,36059
"1046",15689.1421050923,15,36059,544.05826524384,15,36059,26.8753615223576,15,36059
"1047",11682.7041080405,16,36059,422.059828336045,16,36059,16.2619899016649,16,36059
"1048",4889.57188938766,17,36059,163.193371820774,17,36059,2.27874188807059,17,36059
"1049",2946.43093879711,18,36059,32.2911577390699,18,36059,0.0776439513858426,18,36059
"1050",5672.96109071481,19,36059,196.546782357063,19,36059,3.36849449299757,19,36059
"1051",7565.34092987962,20,36059,364.227448280712,20,36059,12.0774439111914,20,36059
"1052",11265.6445648027,21,36059,466.242022539782,21,36059,19.8418024691682,21,36059
"1053",6195.97277447323,22,36059,234.611569046745,22,36059,4.87781996826007,22,36059
"1054",14497.3916846512,23,36059,606.664406396734,23,36059,33.2092232811336,23,36059
"1055",67819.4906860346,24,36059,1810.09273414656,24,36059,226.319846153693,24,36059
"1056",73762.211345697,25,36059,2189.01353824913,25,36059,303.613364774211,25,36059
"1057",6034.91070700303,26,36059,251.024620474105,26,36059,5.61446079776404,26,36059
"1058",7467.20806856784,27,36059,347.054219347156,27,36059,10.9493844007195,27,36059
"1059",12365.8039887893,28,36059,412.753510234755,28,36059,15.554708802764,28,36059
"1060",23296.0696964046,29,36059,757.58988780233,29,36059,50.5629395285627,29,36059
"1061",14754.6174035522,30,36059,478.390012029876,30,36059,20.8783596237128,30,36059
"1062",17783.7494234723,31,36059,548.163128083175,31,36059,27.2814960787793,31,36059
"1063",12519.1652238809,32,36059,409.336669224195,32,36059,15.2922765612548,32,36059
"1064",9051.06847024535,33,36059,264.048781989114,33,36059,6.23614076462787,33,36059
"1065",9822.01191427844,34,36059,323.812503333557,34,36059,9.49844747362208,34,36059
"1066",10550.7023529999,35,36059,262.604270969113,35,36059,6.16438096602401,35,36059
"1067",18624.6372188933,36,36059,564.934924103606,36,36059,28.9194923796863,36,36059
"1068",10290.2206488422,37,36059,293.296630737588,37,36059,7.74762858943417,37,36059
"1069",5078.46380297157,38,36059,159.454568080663,38,36059,2.16991370703243,38,36059
"1070",4593.87341274028,39,36059,200.352227075296,39,36059,3.50638414147135,39,36059
"1071",3935.29689253008,2,36061,726.757538986274,2,36061,450.938335891741,2,36061
"1072",11312.2421071776,3,36061,1257.15032592426,3,36061,330.661985256105,3,36061
"1073",17708.612204497,4,36061,2696.97257145187,4,36061,963.608192231618,4,36061
"1074",4574.42014014957,5,36061,685.892003855582,5,36061,125.939007416908,5,36061
"1075",5171.57202401432,6,36061,304.026430436852,6,36061,27.8926833649943,6,36061
"1076",7914.46858245035,7,36061,540.709345755034,7,36061,83.2176322188056,7,36061
"1077",5417.75547107501,8,36061,215.465471305752,8,36061,13.755949900182,8,36061
"1078",1870.19810938049,9,36061,223.575688567892,9,36061,14.8658512800601,9,36061
"1079",3035.84730250701,10,36061,396.696546610656,10,36061,46.9253475307938,10,36061
"1080",5691.22859603589,11,36061,485.754097283316,11,36061,68.5079116831308,11,36061
"1081",11929.1426742975,12,36061,1645.23729890191,12,36061,490.388337745612,12,36061
"1082",33920.7466123465,13,36061,619.029949276917,13,36061,34.4409129293576,13,36061
"1083",15070.8338174249,14,36061,633.105173835704,14,36061,35.9746485663101,14,36061
"1084",15879.6646839135,15,36061,494.41115099833,15,36061,22.251049097619,15,36061
"1085",12742.2090079463,16,36061,410.931095200466,16,36061,15.4043638241211,16,36061
"1086",4308.08662016724,17,36061,109.353835609419,17,36061,0.980077556766461,17,36061
"1087",3651.53455479404,18,36061,44.4239826766706,18,36061,0.149367756416451,18,36061
"1088",6346.73349562276,19,36061,158.868064939888,19,36061,2.15341238287848,19,36061
"1089",8010.68478954133,20,36061,369.894274518278,20,36061,12.4604361055169,20,36061
"1090",10705.9504152522,21,36061,403.034834032044,21,36061,14.8231420130431,21,36061
"1091",5862.49320055663,22,36061,204.954421834059,22,36061,3.67693221741271,22,36061
"1092",11988.1934098215,23,36061,465.900311396036,23,36061,19.8161189522769,23,36061
"1093",101009.79810582,24,36061,2489.1810009281,24,36061,368.174709752766,24,36061
"1094",94997.0052407117,25,36061,2627.8061606363,25,36061,398.223466644029,25,36061
"1095",9251.29210429462,26,36061,357.028940805543,26,36061,11.5938118069999,26,36061
"1096",14026.8221793101,27,36061,516.757016317653,27,36061,24.3154412680234,27,36061
"1097",20964.8592359612,28,36061,628.352722929042,28,36061,35.5183118284183,28,36061
"1098",29358.5895673302,29,36061,874.526298307668,29,36061,65.8194962668089,29,36061
"1099",21696.7342006487,30,36061,659.950777485729,30,36061,38.9871600551389,30,36061
"1100",24054.015563302,31,36061,687.804375007355,31,36061,42.1460803132857,31,36061
"1101",15731.1990855912,32,36061,498.651798217499,32,36061,22.6436186682808,32,36061
"1102",10391.6650536213,33,36061,290.156633243489,33,36061,7.57599823023414,33,36061
"1103",12617.4642518127,34,36061,397.456502399931,34,36061,14.4028331316057,34,36061
"1104",12806.5667404983,35,36061,321.961097837801,35,36061,9.37826287999587,35,36061
"1105",19671.9407455764,36,36061,620.536209647026,36,36061,34.6314059965116,36,36061
"1106",13098.587062343,37,36061,432.961794816861,37,36061,17.0990298833276,37,36061
"1107",6028.96137010536,38,36061,221.301215488391,38,36061,4.3157890343253,38,36061
"1108",5094.36804558092,39,36061,239.058955495985,39,36061,5.07167418935652,39,36061
"1109",374.426814812802,3,36063,16.2273278395476,3,36063,0.0403824604133326,3,36063
"1110",489.645359825903,4,36063,68.9977904419026,4,36063,1.10730649870331,4,36063
"1111",610.973259116709,5,36063,40.9820709536292,5,36063,0.335440068619111,5,36063
"1112",958.90555436422,6,36063,34.2315543183303,6,36063,0.221997505411235,6,36063
"1113",1347.07307647946,7,36063,35.8931735771889,7,36063,0.247372081543062,7,36063
"1114",462.901226188185,8,36063,29.8441864220473,8,36063,0.16207264815993,8,36063
"1115",503.765454923279,9,36063,61.4024065132085,9,36063,0.848082929781211,9,36063
"1116",335.45444257742,10,36063,46.6536440671962,10,36063,0.451940746200134,10,36063
"1117",1090.17362056957,11,36063,105.95972864968,11,36063,2.92487028613259,11,36063
"1118",3371.19246450869,12,36063,479.335650864957,12,36063,66.8764373300142,12,36063
"1119",4544.37841619261,13,36063,123.109434082956,13,36063,1.2584242532236,13,36063
